route_key,final_seatcount
2025-01-24_01_02,1224.8535738388832
2025-02-22_28_45,2191.5361162572394
2025-01-09_31_02,1669.2080890362945
2025-02-03_38_36,1717.5723260047832
2025-01-29_47_28,2249.6621241764406
2025-01-27_02_14,1128.4154268870611
2025-02-23_06_47,2266.74087181508
2025-02-04_07_36,1502.8193018531983
2025-02-13_33_46,826.1237426644898
2025-02-18_23_13,1424.6766984211524
2025-02-20_41_36,2119.7019799666587
2025-01-17_45_34,2839.2140447440083
2025-02-04_46_45,3930.3535999209707
2025-02-26_02_21,1257.0835989819093
2025-02-05_02_14,1278.623154211767
2025-02-26_47_45,3632.279693883257
2025-01-14_05_45,2622.096081697462
2025-01-19_33_46,4118.378025480795
2025-01-31_47_03,1718.768651238331
2025-02-22_46_18,1783.763971671904
2025-01-03_30_14,1690.350172656177
2025-02-11_43_47,1734.2458557083264
2025-02-17_36_37,3451.413203007699
2025-01-10_21_02,1133.4561262449308
2025-01-25_02_30,2843.1905510756164
2025-01-22_30_14,1039.0180381764665
2025-01-16_18_46,3335.037965336974
2025-01-15_47_45,3977.075950934146
2025-02-28_45_42,2502.2559810803573
2025-01-26_45_34,1362.0501413602944
2025-02-24_28_45,2580.9204901616913
2025-01-16_36_37,586.9298141806204
2025-02-25_18_46,1375.716439205265
2025-01-31_12_36,2726.354390951686
2025-02-14_38_36,1649.140599822209
2025-02-25_36_22,1338.874336405789
2025-02-15_46_26,1886.9096877581776
2025-02-02_13_23,2772.5857701359396
2025-02-03_48_46,5660.080384084654
2025-02-03_18_46,2432.399311485936
2025-01-24_40_02,2184.3173387581855
2025-01-19_02_31,1619.720722127959
2025-01-29_47_06,1269.1351459564835
2025-01-25_42_45,1474.0236557493047
2025-02-22_36_27,1687.7717624908848
2025-02-18_42_45,1570.3881779186238
2025-01-26_02_24,1109.0723178925177
2025-01-12_46_47,1241.4915175866909
2025-01-24_47_02,2155.4089913128355
2025-02-13_46_35,2736.9321170657668
2025-02-03_09_46,6100.7127566812105
2025-01-26_36_27,1114.1109436197132
2025-02-20_32_19,1711.0822627268415
2025-02-26_48_46,4122.263590439101
2025-02-12_23_13,1613.5661973695696
2025-02-09_15_46,2404.0619105331352
2025-02-19_31_02,1836.926044615323
2025-01-18_41_36,3304.4032685736456
2025-02-02_46_20,1766.5733752315293
2025-01-20_45_03,1056.667897525139
2025-02-22_22_36,1785.2524434113343
2025-01-30_35_46,1423.465552526505
2025-02-01_30_02,2330.4547868424775
2025-01-05_31_02,3135.974341964782
2025-01-21_47_02,1384.4539078534112
2025-02-22_08_47,1662.749046469519
2025-01-13_44_46,1976.978065537703
2025-01-28_36_27,1029.6334880651882
2025-02-25_22_36,1325.6238199022239
2025-01-26_45_03,1126.7176471245123
2025-02-22_45_34,2099.190669189969
2025-02-14_36_11,3974.3256898171344
2025-02-09_19_02,2921.9884069502327
2025-01-11_46_09,7616.135844438331
2025-01-29_47_02,1326.9159327576454
2025-02-02_45_39,1600.3840619494688
2025-01-13_17_23,1520.4332013060466
2025-02-21_47_02,2363.042755844656
2025-01-12_36_12,1509.9499361930439
2025-02-07_17_23,1225.1607794589777
2025-02-10_19_30,1888.433278506232
2025-02-09_22_36,2166.3036812685277
2025-01-05_07_36,2779.975692370068
2025-02-20_43_47,1932.4836310579028
2025-01-13_30_02,2115.548543808882
2025-02-26_45_05,1704.9351845705874
2025-01-19_45_05,1416.1934202056993
2025-02-12_36_27,1736.637926959572
2025-02-01_45_05,1464.4581669804268
2025-02-06_44_45,1087.446854580007
2025-02-07_05_47,2852.2358196023774
2025-02-22_36_11,3104.1705731787906
2025-01-13_46_18,3249.3979955446603
2025-01-27_25_23,1563.522602263417
2025-02-25_12_36,1604.4656775786284
2025-02-18_37_36,2657.2268272692527
2025-02-01_02_47,1719.0297237473137
2025-02-13_26_46,1541.763255178125
2025-01-09_46_45,2979.103531326741
2025-01-07_09_46,3257.865749731799
2025-01-26_36_12,1784.5030388949276
2025-01-30_45_39,2323.2349034881972
2025-01-23_02_30,1518.3081634885054
2025-02-04_45_05,1634.9377768143072
2025-01-06_25_23,1379.1784537359745
2025-02-07_45_09,4971.6846835378665
2025-01-23_47_03,1162.8023147239076
2025-01-01_04_29,1327.642154809594
2025-01-17_46_33,1190.8735430078225
2025-01-08_28_45,1126.7846298724785
2025-02-24_47_45,3948.408065508268
2025-01-30_46_09,4487.612879011413
2025-02-03_46_48,3010.781783595353
2025-01-14_46_47,1235.3067603770223
2025-01-29_30_14,1203.1566306600157
2025-01-25_02_16,1467.4119280089776
2025-01-04_22_36,1461.7048157333381
2025-01-28_23_25,887.8242528914483
2025-02-12_46_26,1507.5639959177784
2025-02-19_09_45,2928.0893066415356
2025-02-04_47_43,2006.624612548424
2025-01-30_47_05,2156.774804125245
2025-02-03_47_46,1848.7942167272874
2025-01-31_36_07,1947.2236683715562
2025-01-23_23_13,2185.931810504986
2025-01-10_28_47,2247.658716778166
2025-02-13_46_26,1516.7142844983307
2025-01-30_34_45,1296.6417874044673
2025-01-12_46_45,3953.4364607173056
2025-02-12_42_45,1403.8019635485284
2025-01-23_46_15,1652.1762741351606
2025-02-09_19_32,3040.0648516499127
2025-01-19_36_12,1748.9765427462391
2025-02-11_25_23,1676.959510872909
2025-01-28_47_45,2854.093697932982
2025-02-18_45_48,1365.4737425387038
2025-01-19_46_48,4095.6866243785885
2025-02-06_40_02,1902.9921447951328
2025-02-06_05_47,2518.6830185748336
2025-02-05_09_45,2694.460296964741
2025-01-24_47_46,2503.9729084284804
2025-01-21_47_28,1332.1203015976912
2025-01-22_37_36,83.30141495780518
2025-02-06_47_05,3527.626422136744
2025-02-27_46_33,928.9812343756619
2025-01-01_19_02,2697.888255143471
2025-02-12_46_15,1168.9794637895013
2025-01-27_45_34,1032.4475136458104
2025-02-04_47_08,1219.7629669942094
2025-02-17_19_30,1771.572168783859
2025-02-12_01_02,1251.1921868085842
2025-02-11_37_36,2171.1767267878254
2025-01-12_02_30,2982.417832371879
2025-01-05_47_06,1580.2689087319764
2025-01-04_05_47,2546.6415263534004
2025-01-15_45_47,3384.7991404931877
2025-01-04_46_33,1221.0429146869535
2025-02-15_08_47,1643.216122432683
2025-02-28_36_27,2078.0084807900935
2025-02-08_03_45,1575.1848880992552
2025-02-05_47_43,2559.950908408569
2025-01-05_32_19,2449.2923013508544
2025-02-17_40_02,2690.6430192380217
2025-02-21_09_46,4428.333509348583
2025-01-29_17_23,1105.566878062763
2025-02-10_45_44,1045.5504364713045
2025-01-07_16_02,1266.1775083927596
2025-02-25_46_15,1337.650835675629
2025-02-26_02_31,2017.0282066115356
2025-01-12_03_47,1385.3080772984383
2025-02-26_02_16,1346.6101951961743
2025-01-15_46_45,3890.3064725296017
2025-02-13_44_46,1751.6640620449532
2025-01-30_46_15,1895.7112928438387
2025-02-01_47_43,1797.2055217853385
2025-02-24_07_36,1847.173359566449
2025-02-22_05_47,2731.864388469959
2025-02-08_02_21,1524.444023709279
2025-01-01_03_45,2426.7816837433156
2025-02-12_02_47,1701.4501341108057
2025-01-09_30_14,1371.2349780844122
2025-01-15_36_22,1055.6249814877826
2025-02-28_36_12,2341.773929823146
2025-01-20_45_46,4249.689749408037
2025-01-18_47_03,1326.1571307920456
2025-01-25_01_02,1175.8010846328134
2025-01-28_01_02,1215.1685035920943
2025-01-08_45_46,3520.1864948285083
2025-02-17_46_48,2663.1605542253733
2025-01-08_47_06,2700.656807878811
2025-01-30_05_47,1854.8833776609715
2025-02-12_45_03,1848.1716272952922
2025-02-03_36_07,1409.9586476572802
2025-02-22_46_26,1800.5184281261415
2025-01-22_11_36,1368.403727304936
2025-01-16_36_27,1033.2372905150232
2025-02-01_22_36,1392.6048512781038
2025-02-18_33_46,1094.2199278371518
2025-01-29_46_18,1500.1082240123883
2025-01-19_09_45,5435.657807079099
2025-01-29_02_47,1829.1922156315043
2025-01-06_47_08,974.6164660268518
2025-02-19_02_16,1378.3607757439997
2025-02-21_46_20,2090.7429536093036
2025-01-11_31_02,2419.3549696842456
2025-02-10_28_45,2957.3031619835124
2025-02-25_31_02,1905.982358969029
2025-02-17_35_46,2966.308003937763
2025-02-27_43_47,1775.7918445524124
2025-02-23_23_13,2141.496831513125
2025-01-03_31_02,2492.8925032059537
2025-01-14_47_02,1309.966375023052
2025-01-21_12_36,1425.3163021518149
2025-01-01_40_02,3368.272510130142
2025-02-23_28_47,3391.3009941885894
2025-01-02_46_09,4327.44617213697
2025-01-05_36_07,1931.0701128827354
2025-02-10_46_33,1158.8355389149156
2025-01-01_36_41,3790.1169632840433
2025-02-04_38_36,1565.5710631551583
2025-02-21_47_03,2901.4004048385477
2025-01-18_45_28,2214.9802662007196
2025-01-18_25_23,1265.4553892990343
2025-02-02_28_45,4141.712766702664
2025-02-23_02_21,1493.022843381563
2025-02-17_25_23,1562.5802590763647
2025-02-25_45_48,3047.5598344787777
2025-02-03_21_02,1348.566311022449
2025-01-02_19_02,2243.633659425885
2025-01-25_35_46,1864.087415026783
2025-02-13_18_46,1319.1479467789404
2025-01-07_45_39,1117.745172094706
2025-02-09_47_02,2323.8765000714807
2025-01-28_41_36,2872.28896262509
2025-02-21_02_16,1778.6793568376286
2025-02-11_46_09,3784.780168548131
2025-02-28_07_36,1895.141035065853
2025-02-19_45_42,1755.9757140892968
2025-01-25_19_02,2193.371861091557
2025-01-26_46_26,1629.8741139087097
2025-01-01_47_45,6206.984455474209
2025-02-11_02_47,1606.683463675066
2025-02-17_43_47,3031.0076332902504
2025-01-24_47_45,4247.3499472362255
2025-01-24_47_08,1559.9203459039238
2025-01-24_28_45,1340.4443597826203
2025-02-26_46_48,5628.675066826084
2025-01-12_47_45,4195.8792073216455
2025-01-11_46_26,2357.477221095664
2025-02-21_11_36,2327.628036249961
2025-01-05_47_05,3734.7409629062245
2025-01-18_02_19,2355.075317174884
2025-01-24_45_09,4189.272211266266
2025-01-05_02_47,2640.560071327975
2025-01-25_48_46,3617.86081837161
2025-02-24_08_47,1552.5782393125041
2025-02-05_06_47,1259.3951865308604
2025-02-18_44_46,1821.5396234564507
2025-01-19_30_14,1277.26937768326
2025-01-29_44_46,1362.9792439781172
2025-02-26_47_28,2373.225648115968
2025-01-12_02_24,1087.2363242324184
2025-02-02_02_16,1661.1786491035061
2025-02-26_46_45,3399.6301000460444
2025-02-02_19_30,2220.3666068532802
2025-01-17_46_44,2820.074154221434
2025-02-13_09_46,3874.0166357111902
2025-02-25_45_09,4929.483395446092
2025-01-24_02_01,1566.0322055703311
2025-02-28_09_46,4564.792553165512
2025-02-22_17_23,1224.1136584077929
2025-02-13_47_03,2256.196798419895
2025-02-02_38_36,1843.0509889922341
2025-02-27_44_45,1043.4952555000448
2025-01-28_47_03,1124.5655870905523
2025-01-22_47_43,1944.8328842077015
2025-01-24_02_30,2725.4250951946315
2025-02-02_03_47,2334.639417705511
2025-02-07_11_36,2277.1934903342553
2025-02-15_19_32,2928.7082357974664
2025-02-05_35_46,1443.2123286553265
2025-02-02_30_02,2949.900149978548
2025-02-21_30_14,2181.9907690040222
2025-01-12_45_42,1569.9521197021963
2025-01-27_27_36,1660.7498696798175
2025-01-17_02_31,3107.7124676793915
2025-02-18_17_23,1169.5283847048481
2025-02-22_48_45,1633.4901319112669
2025-01-24_12_36,1655.6263795261045
2025-01-02_45_47,4353.300550235496
2025-01-02_38_36,1157.4007484196122
2025-01-26_02_21,1332.161598711607
2025-01-07_07_36,1070.886997679575
2025-02-27_14_30,1415.7752268792337
2025-02-12_37_36,3785.024294462378
2025-01-28_08_47,1257.619153881238
2025-02-17_47_28,2075.599184885954
2025-02-13_45_42,2217.5405015584715
2025-02-04_23_13,1442.2235914357968
2025-01-02_05_47,3234.751548096234
2025-02-12_02_14,1202.7260735861457
2025-01-28_11_36,1575.5974491192076
2025-01-20_23_25,1000.3951643303772
2025-02-09_18_46,2883.7818963219665
2025-01-31_46_45,4234.649253904743
2025-02-16_36_22,1814.2104892178954
2025-02-24_42_45,1702.9420535994036
2025-02-15_02_24,1469.766206572241
2025-02-15_45_47,4427.341677558643
2025-01-29_45_09,2788.258188932382
2025-02-04_47_10,1054.821115613693
2025-02-01_02_19,2296.5944453094794
2025-02-23_30_14,1427.9287182472199
2025-01-21_23_25,1445.3664783229838
2025-01-08_47_03,2883.879070965054
2025-01-01_02_30,2333.441204270829
2025-02-04_02_21,1308.2009210058065
2025-02-08_37_36,3450.405927467975
2025-01-31_28_45,1382.3757204698259
2025-01-10_45_34,3417.996949932893
2025-02-05_46_26,1348.385271617353
2025-01-07_45_28,2414.429604609606
2025-02-20_18_46,1302.475824632404
2025-01-06_14_30,1733.3486404983012
2025-02-22_45_47,4294.527481110993
2025-02-01_41_36,3230.9265473978558
2025-01-09_47_46,2159.2917105435627
2025-02-17_14_30,1929.8449694446485
2025-01-30_02_21,1374.2099684370678
2025-01-02_01_02,1359.487721392231
2025-01-03_08_47,1388.095925746693
2025-01-02_46_44,2146.948954276883
2025-02-05_02_24,1182.3883986800245
2025-02-01_13_23,1978.1587189390962
2025-02-19_16_02,1226.3028959137844
2025-02-23_31_02,3229.5471360287647
2025-01-27_45_09,1916.3316811392233
2025-02-01_43_47,2336.446882236156
2025-02-18_48_46,2999.116010465831
2025-01-16_43_47,4261.637953227859
2025-02-07_28_47,1900.6464828608468
2025-01-10_25_23,1252.5964235187519
2025-01-03_45_03,1918.049595288711
2025-02-22_11_36,2875.861267776337
2025-02-16_47_08,1629.0379882703235
2025-02-16_03_47,2494.927098635668
2025-02-26_42_45,1546.2668597844895
2025-02-19_23_13,1345.863371302709
2025-01-01_02_47,2197.934698121298
2025-01-27_36_27,793.1088325559331
2025-01-16_25_23,875.9518410866768
2025-01-04_02_01,1318.558423905047
2025-02-24_02_24,1073.4707865119033
2025-02-04_02_30,1678.8162823723294
2025-02-14_36_07,2453.3642358185234
2025-01-08_45_42,1297.759792040833
2025-02-17_48_45,2109.5148935361535
2025-02-23_45_42,1964.5309507742227
2025-01-20_11_36,1976.190786699357
2025-02-04_43_47,1762.5432963166072
2025-02-07_45_34,2953.5099723779977
2025-01-10_46_33,4014.3993955320775
2025-02-04_46_44,1544.8750353395776
2025-02-27_25_23,1622.6083800946194
2025-02-28_06_47,1274.9180733282003
2025-02-08_36_12,1914.0788437807807
2025-01-01_39_45,3610.6614793742515
2025-01-21_02_40,1845.5603138413396
2025-01-22_19_30,1223.9576888158717
2025-01-31_45_34,2819.743413231205
2025-01-26_11_36,2573.0805744821496
2025-02-10_47_05,2411.5420577959912
2025-02-21_43_47,2737.8195090499225
2025-01-04_12_36,1950.8997321192767
2025-01-08_30_14,1207.1658181491578
2025-02-22_45_05,2050.307950605918
2025-02-28_46_47,2152.6178525052396
2025-01-20_36_37,750.606451985271
2025-01-13_02_16,1426.4598190159202
2025-01-23_15_46,1292.664006363086
2025-01-15_47_28,2071.9570046373246
2025-02-03_32_19,2413.7069571604648
2025-01-22_02_47,1799.493199175625
2025-02-06_28_47,1919.7643450750747
2025-02-07_07_36,1758.2830605241688
2025-01-02_45_09,2831.347576964683
2025-01-15_03_45,3078.266477984731
2025-02-06_47_08,1463.2671040403043
2025-02-12_45_09,2876.917782610702
2025-01-14_02_31,1607.7885324024196
2025-02-28_23_13,2347.7968353112383
2025-01-09_25_23,1216.6859615694887
2025-02-27_44_46,1983.2472209812827
2025-01-07_46_45,3410.202611786096
2025-02-23_09_45,5285.197685795806
2025-02-18_36_22,1300.9353758552772
2025-01-12_35_46,2398.0053816706877
2025-02-13_38_36,1447.0494579088202
2025-02-28_20_46,1982.174090915794
2025-01-20_46_44,1745.3656113509683
2025-02-17_09_45,4283.041946000321
2025-01-03_28_47,1282.0604196906663
2025-02-06_30_02,1941.890562649567
2025-01-14_11_36,1480.50925126176
2025-01-31_30_02,1849.1390782630153
2025-02-10_03_45,1680.893816115908
2025-02-04_45_42,1331.1862184597912
2025-01-20_18_46,2570.8100745178226
2025-02-24_13_23,2595.912037349897
2025-01-29_15_46,1083.0784808026629
2025-01-06_47_10,1194.7999271207657
2025-01-25_07_36,1629.4795622184545
2025-01-20_04_29,1251.6765541228042
2025-01-27_46_33,741.554267734231
2025-02-23_19_32,3107.2445771782386
2025-02-13_11_36,3052.074675852207
2025-01-01_28_47,1849.7927337334288
2025-01-30_09_45,2201.892242872267
2025-01-13_03_45,1732.6263040292195
2025-02-22_31_02,2262.57900170611
2025-01-22_01_02,1099.202208137642
2025-01-04_13_23,2187.669614463412
2025-02-19_08_47,1473.8393287766762
2025-02-14_44_45,1101.2302752135536
2025-02-18_45_39,1284.5983204996212
2025-02-15_23_25,1835.8266847975501
2025-01-19_04_29,1240.26137009272
2025-01-05_25_23,2817.296064114989
2025-02-13_19_30,1767.2325657378801
2025-01-02_28_47,1403.5636045514095
2025-02-03_47_05,2369.6466200104496
2025-02-25_02_01,1311.8183079276178
2025-01-25_05_47,2446.6744181530357
2025-02-14_02_21,1773.586241679532
2025-02-11_47_46,1619.107844517108
2025-02-04_02_47,1935.8861237369383
2025-01-29_46_09,3320.422661793896
2025-01-08_27_36,1165.4397107200964
2025-02-13_43_47,2285.3840257119145
2025-01-05_14_30,2860.606397136292
2025-02-18_18_46,1210.5709303962237
2025-01-07_46_09,3358.1928245480976
2025-02-04_39_45,1450.6773267143083
2025-02-14_02_40,3369.0595073281474
2025-02-12_45_42,1985.0296240186874
2025-01-27_47_05,1858.2303032900213
2025-01-12_04_29,1135.7876140324051
2025-01-08_35_46,1165.0908646337648
2025-02-05_46_15,1399.642680712845
2025-02-26_03_45,1390.3195788413523
2025-01-17_45_09,4085.233944773271
2025-02-10_45_34,1413.888362647709
2025-01-29_02_30,1414.7278879971707
2025-01-26_22_36,1567.4070441166812
2025-01-15_09_45,3935.331257078612
2025-01-30_30_02,2109.4006992137492
2025-02-02_47_45,5810.555049869842
2025-01-04_46_35,2380.250406548523
2025-02-26_19_02,1615.9121174374284
2025-02-20_22_36,1447.6721253839485
2025-01-26_31_02,2790.330647165341
2025-01-02_48_46,5075.123227486895
2025-02-26_36_41,2643.839041254804
2025-01-25_30_14,1326.4240090475362
2025-02-05_22_36,1317.8597590507716
2025-01-07_14_30,1296.3064617000712
2025-01-29_34_45,1313.8382447617266
2025-02-15_20_46,1388.198353191947
2025-02-01_23_25,1242.2494305182815
2025-02-23_34_45,3584.570320605195
2025-02-03_15_46,2193.783548922912
2025-01-03_02_40,2745.8179584506247
2025-02-16_45_39,1429.2727103588222
2025-02-22_33_46,1130.828054522889
2025-02-07_47_06,1829.5388138368496
2025-01-31_46_48,6155.04175903017
2025-01-08_02_31,1986.5859462072174
2025-02-27_02_24,1038.870131037588
2025-01-05_21_02,1975.058274502061
2025-02-05_33_46,767.7032941937749
2025-01-21_47_06,1178.2589314179204
2025-02-20_33_46,1784.55230228265
2025-01-09_36_22,1163.2718683684684
2025-02-18_36_27,1527.7954947070684
2025-01-05_02_01,1423.7922639661222
2025-01-04_03_45,1974.1627577276126
2025-01-01_09_45,5640.755597906553
2025-02-14_22_36,1753.386127657656
2025-02-09_45_28,2738.650151004221
2025-02-01_36_27,1533.580541692518
2025-02-04_13_23,1707.9772522440012
2025-02-24_45_09,2707.8262382703333
2025-01-20_36_07,1466.637640462918
2025-02-06_14_30,1218.6133129767718
2025-02-11_18_46,2319.174106184865
2025-02-11_19_32,2130.6103802224807
2025-01-30_13_23,1545.1083371348109
2025-02-18_35_46,1681.3526407336444
2025-02-06_45_28,3128.2148373971318
2025-02-05_05_45,1708.1943785755561
2025-01-18_23_25,1598.4514005355466
2025-02-03_42_45,2065.8810738921175
2025-02-11_23_25,1049.6765789979931
2025-01-08_39_45,963.3029564568227
2025-02-12_33_46,1006.9771719836765
2025-02-12_48_46,3412.2165394041963
2025-02-18_25_23,1568.372748176745
2025-02-26_46_47,1676.0041541470166
2025-01-12_17_23,1578.6513341832988
2025-01-28_46_35,1364.9765429286633
2025-01-08_14_30,1350.247229588953
2025-02-27_46_47,1642.1197666662688
2025-01-30_45_42,1807.025637668548
2025-01-01_03_47,1461.406891754429
2025-02-21_46_44,4032.1550405241956
2025-01-26_20_46,2002.4239052365317
2025-01-04_19_30,2280.448056539466
2025-01-09_37_36,17.155498834004014
2025-02-01_17_23,1207.6689683625357
2025-01-05_02_14,1471.7817402568915
2025-02-01_47_30,1798.9737292640368
2025-02-05_31_02,1456.9722409864473
2025-02-08_43_47,2753.105186149674
2025-01-21_02_19,1808.8718591585075
2025-01-10_39_45,1067.8371457194316
2025-02-02_18_46,3071.951265792835
2025-02-18_31_02,2199.237064976274
2025-02-21_17_23,1278.7854847532901
2025-01-06_47_43,2508.6307284757972
2025-02-04_21_02,1190.2589804530137
2025-01-05_47_30,2028.6081899340186
2025-02-23_46_26,1813.5997574851253
2025-02-12_15_46,1281.8667070504612
2025-01-20_02_19,1666.9212550297448
2025-02-27_46_44,2255.7760585473043
2025-01-12_47_28,2790.569255693024
2025-02-18_45_44,1025.8721440345266
2025-02-08_17_23,1297.632172927463
2025-01-13_28_47,1897.7675116826701
2025-01-13_26_46,1843.8937724985992
2025-01-18_39_45,2093.832638251633
2025-01-13_42_45,1580.882949044912
2025-02-09_36_22,1555.7281575368777
2025-01-08_43_47,1268.084003444524
2025-01-04_07_36,2861.9742701207847
2025-01-11_39_45,1692.8558137215066
2025-01-22_28_45,1639.0979633858287
2025-01-05_02_16,1697.9865170323612
2025-01-08_45_09,3468.7746226430704
2025-02-13_46_33,1227.3210999260373
2025-01-28_05_47,2018.6486125292977
2025-02-08_19_32,2844.9381859774026
2025-01-01_48_45,3168.9068700940625
2025-02-04_32_19,1852.5600545010257
2025-02-20_19_32,2953.899401786562
2025-01-26_26_46,2350.720225206845
2025-02-17_05_47,3258.6862449826594
2025-02-08_02_14,1584.4806317142445
2025-01-28_46_45,2771.1216645176864
2025-02-20_45_46,4754.461938774788
2025-01-08_02_19,1854.9932294690998
2025-01-23_46_44,1798.9873173472076
2025-01-10_03_47,1804.8839662906614
2025-02-06_09_46,4013.552076913953
2025-01-06_42_45,2082.6664592563525
2025-02-20_45_44,1453.1148595782445
2025-02-16_30_02,2839.283456028033
2025-02-08_44_45,1142.734221352653
2025-02-10_16_02,1585.3064858872874
2025-02-20_45_42,2137.7086493362
2025-01-17_15_46,2133.291291603596
2025-01-18_03_45,2988.439191746523
2025-02-09_47_28,2493.411589445368
2025-01-15_16_02,1208.6698702799933
2025-02-25_41_36,3071.177525565508
2025-02-27_02_30,1729.9674335745742
2025-02-16_05_47,5450.632940922807
2025-01-24_37_36,214.25794143603395
2025-02-28_19_30,1478.0733780604985
2025-02-11_46_44,1755.1680162697864
2025-02-14_18_46,1456.0205861211607
2025-01-16_02_31,2586.8998344299457
2025-01-01_42_45,2659.3962180978433
2025-02-17_02_16,1473.5527606694397
2025-02-21_27_36,1563.7526194047114
2025-02-19_39_45,1122.8458012690862
2025-02-27_07_36,1469.0214758527525
2025-01-19_18_46,3901.505040193133
2025-02-12_45_34,1688.083307947195
2025-02-27_47_06,1596.3049842401253
2025-02-23_11_36,3776.071708243709
2025-01-10_47_02,2165.939269080846
2025-01-03_48_45,2011.590229054735
2025-01-06_45_34,1098.2864168419655
2025-02-26_20_46,1477.856947491312
2025-01-06_43_47,1929.9028020481817
2025-01-11_36_07,2105.3844954711417
2025-01-20_47_08,1066.1833709939206
2025-02-06_45_47,5004.200121047347
2025-02-27_45_03,1591.572171894289
2025-01-21_44_46,2560.064045331113
2025-01-04_42_45,2658.2186186378976
2025-01-08_44_46,1108.8448896682025
2025-02-09_02_19,2277.499290575156
2025-01-24_02_40,3336.910150663109
2025-02-02_19_02,2829.584975933017
2025-02-25_21_02,1172.193888678333
2025-02-15_46_33,1346.094124069819
2025-02-07_20_46,1293.9895507638946
2025-01-11_01_02,1151.255061170044
2025-02-13_02_30,2363.7589273871463
2025-02-13_36_12,2593.4738220049635
2025-01-26_19_32,2828.2336703732403
2025-01-04_45_34,2271.6661231444864
2025-01-02_32_19,2190.5109996914966
2025-02-22_12_36,2358.7287279296675
2025-01-27_02_31,1283.5432139817756
2025-01-23_37_36,97.06298877436997
2025-02-25_23_13,1732.3063598752162
2025-01-28_45_47,3195.258983511529
2025-01-17_47_28,2560.879052309311
2025-01-17_46_20,1536.0349366675434
2025-01-17_18_46,2727.7598186015125
2025-01-14_45_44,1324.9817755177571
2025-02-26_46_20,1863.3922501827742
2025-02-24_32_19,2222.7566787931964
2025-02-08_38_36,1873.506212190779
2025-01-08_48_46,2542.4199814105577
2025-01-31_47_10,1271.347557525315
2025-01-06_28_47,1642.471992285115
2025-01-14_47_05,2633.0605838061906
2025-01-05_23_13,1870.01573980183
2025-02-03_02_16,1415.257274168315
2025-02-12_47_30,1551.5282334960725
2025-01-02_02_47,1669.169897280685
2025-01-08_48_45,1278.844354134777
2025-02-18_11_36,2419.066449348007
2025-01-31_33_46,1670.2714310268898
2025-01-01_02_24,1192.2363165369534
2025-01-16_32_19,1580.1103122110135
2025-02-19_46_45,3339.803502591982
2025-02-15_28_45,2494.8292257055405
2025-01-21_02_21,1092.1423529169153
2025-02-24_45_05,1472.2072432073799
2025-01-21_45_48,1237.696109242568
2025-01-03_36_12,2602.882371674702
2025-01-15_40_02,1683.4004090381288
2025-01-04_46_44,2595.8663741252876
2025-01-19_46_45,6058.334432743625
2025-01-13_46_15,2311.1358742694774
2025-01-27_36_41,2681.830750363476
2025-01-02_45_46,4877.23830562821
2025-02-19_43_47,1593.8877284825385
2025-02-08_02_40,3013.6053938118635
2025-02-02_20_46,2462.7866353669347
2025-02-09_45_46,6376.642718449533
2025-02-23_47_06,1627.4811281880134
2025-02-12_47_03,1940.081374801267
2025-02-17_47_02,1963.1870628193462
2025-02-26_40_02,1806.0459599038259
2025-02-09_12_36,3327.6244548650593
2025-01-18_45_39,1832.1527786862375
2025-02-09_02_31,1640.3060001237332
2025-02-15_32_19,2480.1662126970436
2025-02-05_45_47,3992.6216567417696
2025-01-10_34_45,2110.1262687402873
2025-02-23_47_46,2855.962528119845
2025-01-19_36_22,1432.7226541687482
2025-02-14_17_23,1419.8189669672602
2025-01-28_36_37,2467.804716920188
2025-01-24_47_28,3153.769756440418
2025-02-07_27_36,1575.5869237603254
2025-02-08_30_14,1708.6054289671517
2025-02-05_46_35,2082.8890894155206
2025-02-14_40_02,2666.210920644311
2025-01-21_45_09,1959.9865653329898
2025-02-22_02_14,1596.0446684865346
2025-01-23_47_08,1182.1531148545866
2025-02-20_44_45,1153.0084580848586
2025-01-31_02_01,1745.9535126511107
2025-02-13_36_41,3071.5384236759687
2025-01-20_46_18,1435.463891973123
2025-02-03_01_02,1517.2649026835281
2025-01-17_02_01,1458.0285614033369
2025-02-21_38_36,1527.6201600742193
2025-01-14_02_47,1304.7006297255236
2025-02-28_36_22,1665.5526486646136
2025-02-05_05_47,2152.957602116888
2025-02-28_47_08,2161.668290524305
2025-01-27_16_02,1899.4492238300863
2025-01-09_47_30,1558.80613046071
2025-01-05_26_46,2532.5684042553794
2025-02-06_46_09,4872.332297827885
2025-01-02_25_23,3968.1090291787737
2025-02-11_48_45,1888.0051586669383
2025-02-22_47_45,3979.430439354287
2025-01-27_45_44,929.9712630613589
2025-01-09_36_07,1590.4333516275951
2025-02-12_46_09,3862.609316574443
2025-02-03_02_01,1447.5862611844036
2025-02-02_47_06,1417.259323095075
2025-01-20_36_12,1369.1606449877775
2025-02-27_02_47,1732.97340310779
2025-01-31_04_29,1071.407681374055
2025-02-28_37_36,1039.055165559225
2025-01-20_46_45,4764.00031864975
2025-02-26_04_29,1153.6544267815577
2025-01-22_41_36,2033.206640704475
2025-02-10_46_20,1511.4397346262178
2025-02-26_27_36,1682.7599610057205
2025-01-04_44_45,1508.9039165009424
2025-01-11_02_24,1361.5468446259379
2025-01-24_05_47,2110.8476527868534
